source_file,kinx_number,v2_output,v2_result_summary,v2_paratext_count,v2_listtext_count,v2_other_count,v3_output,v3_result_summary,v3_paratext_count,v3_listtext_count,v3_other_count,has_difference,v2_only_ids,v3_only_ids,total_v2_ids,total_v3_ids,json_loaded
KINX2022233035_visualinfo.json,2022233035,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2022239821_visualinfo.json,2022239821,"[7, 9]",P:0|L:2|O:0,0,2,0,"[7, 9]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2022241561_visualinfo.json,2022241561,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2022242304_visualinfo.json,2022242304,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,"[7, 8, 9]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2022251336_visualinfo.json,2022251336,[9],P:0|L:1|O:0,0,1,0,[9],P:0|L:1|O:0,0,1,0,False,[],[],1,1,True
KINX2023001238_visualinfo.json,2023001238,[11],P:0|L:1|O:0,0,1,0,[11],P:0|L:1|O:0,0,1,0,False,[],[],1,1,True
KINX2023009822_visualinfo.json,2023009822,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2023010068_visualinfo.json,2023010068,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2023024240_visualinfo.json,2023024240,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2023026358_visualinfo.json,2023026358,"[11, 14, 15]",P:0|L:3|O:0,0,3,0,"[11, 14, 15]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2023033645_visualinfo.json,2023033645,"[9, 10, 11]",P:3|L:0|O:0,3,0,0,"[9, 10, 11]",P:3|L:0|O:0,3,0,0,False,[],[],3,3,True
KINX2023045473_visualinfo.json,2023045473,[12],P:0|L:1|O:0,0,1,0,[12],P:0|L:1|O:0,0,1,0,False,[],[],1,1,True
KINX2023071962_visualinfo.json,2023071962,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2023084782_visualinfo.json,2023084782,"[9, 13, 14]",P:0|L:3|O:0,0,3,0,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,True,"[13, 14]","[10, 11]",3,3,True
KINX2023104970_visualinfo.json,2023104970,"[10, 15]",P:0|L:2|O:0,0,2,0,"[10, 11, 12]",P:0|L:3|O:0,0,3,0,True,[15],"[11, 12]",2,3,True
KINX2023108514_visualinfo.json,2023108514,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2023127584_visualinfo.json,2023127584,[12],P:0|L:1|O:0,0,1,0,[12],P:0|L:1|O:0,0,1,0,False,[],[],1,1,True
KINX2023142073_visualinfo.json,2023142073,"[9, 10, 12]",P:0|L:3|O:0,0,3,0,"[9, 10, 11, 12]",P:0|L:4|O:0,0,4,0,True,[],[11],3,4,True
KINX2023149254_visualinfo.json,2023149254,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2023166043_visualinfo.json,2023166043,[13],P:0|L:1|O:0,0,1,0,[13],P:0|L:1|O:0,0,1,0,False,[],[],1,1,True
KINX2023172903_visualinfo.json,2023172903,[12],P:0|L:1|O:0,0,1,0,"[10, 11, 12]",P:0|L:3|O:0,0,3,0,True,[],"[10, 11]",1,3,True
KINX2023182440_visualinfo.json,2023182440,"[10, 12, 16]",P:0|L:3|O:0,0,3,0,"[10, 11, 12]",P:0|L:3|O:0,0,3,0,True,[16],[11],3,3,True
KINX2023184381_visualinfo.json,2023184381,"[10, 14]",P:0|L:2|O:0,0,2,0,"[8, 9, 10]",P:0|L:3|O:0,0,3,0,True,[14],"[8, 9]",2,3,True
KINX2023193136_visualinfo.json,2023193136,"[9, 10, 14]",P:0|L:3|O:0,0,3,0,"[12, 13, 14]",P:0|L:3|O:0,0,3,0,True,"[9, 10]","[12, 13]",3,3,True
KINX2023210511_visualinfo.json,2023210511,"[9, 10, 11, 13, 14, 15]",P:0|L:6|O:0,0,6,0,"[9, 10, 11]",P:0|L:3|O:0,0,3,0,True,"[13, 14, 15]",[],6,3,True
KINX2023216785_visualinfo.json,2023216785,"[10, 11, 12, 14, 15]",P:0|L:5|O:0,0,5,0,"[10, 11, 12]",P:0|L:3|O:0,0,3,0,True,"[14, 15]",[],5,3,True
KINX2023218104_visualinfo.json,2023218104,"[10, 11, 12]",P:0|L:3|O:0,0,3,0,"[10, 11, 12]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2024006069_visualinfo.json,2024006069,[9],P:1|L:0|O:0,1,0,0,[9],P:1|L:0|O:0,1,0,0,False,[],[],1,1,True
KINX2024008426_visualinfo.json,2024008426,[14],P:0|L:1|O:0,0,1,0,"[12, 13, 14]",P:0|L:3|O:0,0,3,0,True,[],"[12, 13]",1,3,True
KINX2024008704_visualinfo.json,2024008704,"[8, 9]",P:0|L:2|O:0,0,2,0,"[8, 9]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024023261_visualinfo.json,2024023261,[],No data,0,0,0,[6],P:0|L:1|O:0,0,1,0,True,[],[6],0,1,True
KINX2024023620_visualinfo.json,2024023620,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024023624_visualinfo.json,2024023624,"[6, 7]",P:0|L:2|O:0,0,2,0,"[6, 7]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024040946_visualinfo.json,2024040946,"[12, 13, 14, 15]",P:0|L:4|O:0,0,4,0,"[12, 13, 14]",P:0|L:3|O:0,0,3,0,True,[15],[],4,3,True
KINX2024041830_visualinfo.json,2024041830,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024043681_visualinfo.json,2024043681,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2024047746_visualinfo.json,2024047746,"[5, 6, 7, 9]",P:0|L:4|O:0,0,4,0,"[5, 6, 7]",P:0|L:3|O:0,0,3,0,True,[9],[],4,3,True
KINX2024059553_visualinfo.json,2024059553,[],No data,0,0,0,"[5, 6]",P:0|L:2|O:0,0,2,0,True,[],"[5, 6]",0,2,True
KINX2024061585_visualinfo.json,2024061585,"[6, 7, 11]",P:0|L:3|O:0,0,3,0,"[6, 7, 11]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2024062497_visualinfo.json,2024062497,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024065000_visualinfo.json,2024065000,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024066161_visualinfo.json,2024066161,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2024078076_visualinfo.json,2024078076,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024081643_visualinfo.json,2024081643,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024088018_visualinfo.json,2024088018,"[6, 7]",P:0|L:2|O:0,0,2,0,"[6, 7]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024088205_visualinfo.json,2024088205,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024092555_visualinfo.json,2024092555,[6],P:0|L:1|O:0,0,1,0,"[5, 6]",P:0|L:2|O:0,0,2,0,True,[],[5],1,2,True
KINX2024094520_visualinfo.json,2024094520,[],No data,0,0,0,"[5, 6]",P:0|L:2|O:0,0,2,0,True,[],"[5, 6]",0,2,True
KINX2024098961_visualinfo.json,2024098961,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2024107463_visualinfo.json,2024107463,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024111294_visualinfo.json,2024111294,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024113343_visualinfo.json,2024113343,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2024114672_visualinfo.json,2024114672,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024116346_visualinfo.json,2024116346,"[6, 7]",P:0|L:2|O:0,0,2,0,"[6, 7]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024116881_visualinfo.json,2024116881,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024118739_visualinfo.json,2024118739,[12],P:0|L:1|O:0,0,1,0,[12],P:0|L:1|O:0,0,1,0,False,[],[],1,1,True
KINX2024121049_visualinfo.json,2024121049,[],No data,0,0,0,"[5, 6]",P:0|L:2|O:0,0,2,0,True,[],"[5, 6]",0,2,True
KINX2024123823_visualinfo.json,2024123823,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024134677_visualinfo.json,2024134677,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2024134685_visualinfo.json,2024134685,[],No data,0,0,0,"[5, 6]",P:0|L:2|O:0,0,2,0,True,[],"[5, 6]",0,2,True
KINX2024139779_visualinfo.json,2024139779,"[5, 6, 7]",P:0|L:3|O:0,0,3,0,"[5, 6, 7]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2024150872_visualinfo.json,2024150872,"[6, 7]",P:0|L:2|O:0,0,2,0,"[6, 7]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024151696_visualinfo.json,2024151696,[5],P:0|L:1|O:0,0,1,0,[5],P:0|L:1|O:0,0,1,0,False,[],[],1,1,True
KINX2024156109_visualinfo.json,2024156109,[],No data,0,0,0,"[5, 6]",P:0|L:2|O:0,0,2,0,True,[],"[5, 6]",0,2,True
KINX2024157298_visualinfo.json,2024157298,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,"[10, 11, 12]",P:0|L:3|O:0,0,3,0,True,"[8, 6, 7]","[10, 11, 12]",3,3,True
KINX2024159491_visualinfo.json,2024159491,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024162528_visualinfo.json,2024162528,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024175969_visualinfo.json,2024175969,[6],P:0|L:1|O:0,0,1,0,[6],P:0|L:1|O:0,0,1,0,False,[],[],1,1,True
KINX2024177334_visualinfo.json,2024177334,"[7, 11]",P:0|L:2|O:0,0,2,0,[7],P:0|L:1|O:0,0,1,0,True,[11],[],2,1,True
KINX2024178314_visualinfo.json,2024178314,[],No data,0,0,0,"[5, 6, 7]",P:0|L:3|O:0,0,3,0,True,[],"[5, 6, 7]",0,3,True
KINX2024180798_visualinfo.json,2024180798,"[6, 7]",P:0|L:2|O:0,0,2,0,"[6, 7]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024184760_visualinfo.json,2024184760,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024186613_visualinfo.json,2024186613,[],No data,0,0,0,"[5, 6]",P:0|L:2|O:0,0,2,0,True,[],"[5, 6]",0,2,True
KINX2024195326_visualinfo.json,2024195326,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024198159_visualinfo.json,2024198159,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2024198744_visualinfo.json,2024198744,"[7, 9]",P:0|L:2|O:0,0,2,0,"[7, 9]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024198879_visualinfo.json,2024198879,[],No data,0,0,0,"[5, 6]",P:0|L:2|O:0,0,2,0,True,[],"[5, 6]",0,2,True
KINX2024209219_visualinfo.json,2024209219,[7],P:0|L:1|O:0,0,1,0,"[6, 7]",P:0|L:2|O:0,0,2,0,True,[],[6],1,2,True
KINX2024209243_visualinfo.json,2024209243,[],No data,0,0,0,"[5, 6, 7]",P:0|L:3|O:0,0,3,0,True,[],"[5, 6, 7]",0,3,True
KINX2024209597_visualinfo.json,2024209597,"[9, 13]",P:0|L:2|O:0,0,2,0,"[6, 7, 8, 9]",P:0|L:4|O:0,0,4,0,True,[13],"[8, 6, 7]",2,4,True
KINX2024209813_visualinfo.json,2024209813,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024210050_visualinfo.json,2024210050,[5],P:0|L:1|O:0,0,1,0,"[5, 6]",P:0|L:2|O:0,0,2,0,True,[],[6],1,2,True
KINX2024210493_visualinfo.json,2024210493,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024210965_visualinfo.json,2024210965,"[6, 7]",P:0|L:2|O:0,0,2,0,"[6, 7]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024219737_visualinfo.json,2024219737,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024219856_visualinfo.json,2024219856,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024220065_visualinfo.json,2024220065,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,"[6, 7, 8]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2024220309_visualinfo.json,2024220309,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2024220670_visualinfo.json,2024220670,"[5, 6, 8]",P:0|L:3|O:0,0,3,0,"[5, 6, 8]",P:0|L:3|O:0,0,3,0,False,[],[],3,3,True
KINX2024220908.pdf_visualinfo.json,2024220908,"[5, 7]",JSON load failed,0,0,0,"[5, 7]",JSON load failed,0,0,0,False,[],[],2,2,False
KINX2024228145_visualinfo.json,2024228145,"[6, 7]",P:0|L:2|O:0,0,2,0,"[6, 7]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2025000285_visualinfo.json,2025000285,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2025001042_visualinfo.json,2025001042,[7],P:0|L:1|O:0,0,1,0,"[6, 7]",P:0|L:2|O:0,0,2,0,True,[],[6],1,2,True
KINX2025017020_visualinfo.json,2025017020,[],No data,0,0,0,"[5, 6]",P:0|L:2|O:0,0,2,0,True,[],"[5, 6]",0,2,True
KINX2025017530_visualinfo.json,2025017530,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2025032533_visualinfo.json,2025032533,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2025054792_visualinfo.json,2025054792,"[5, 6]",P:0|L:2|O:0,0,2,0,"[5, 6]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2025062761_visualinfo.json,2025062761,"[6, 7]",P:0|L:2|O:0,0,2,0,"[6, 7]",P:0|L:2|O:0,0,2,0,False,[],[],2,2,True
KINX2025077028_visualinfo.json,2025077028,[6],P:0|L:1|O:0,0,1,0,"[5, 6]",P:0|L:2|O:0,0,2,0,True,[],[5],1,2,True
KINX2025080664_visualinfo.json,2025080664,[6],P:0|L:1|O:0,0,1,0,"[5, 6]",P:0|L:2|O:0,0,2,0,True,[],[5],1,2,True
SERL12025000000008_3422266_visualinfo.json,,"[5, 6]",JSON load failed,0,0,0,"[5, 6]",JSON load failed,0,0,0,False,[],[],2,2,False
