source_file,v2_output,v2_output_result,v2_paratext_ids,v2_listtext_ids,v3_output,v3_output_result,v3_paratext_ids,v3_listtext_ids,json_loaded
KINX2024047746_visualinfo.json,"[5, 6, 7, 9]","ParaText:0, ListText:4, Other:0",[],"[5, 6, 7, 9]","[5, 6, 7]","ParaText:0, ListText:3, Other:0",[],"[5, 6, 7]",True
KINX2024059553_visualinfo.json,[],No data,[],[],"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024061585_visualinfo.json,"[6, 7, 11]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 11]","[6, 7, 11]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 11]",True
KINX2024062497_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024065000_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024066161_visualinfo.json,"[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]","[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]",True
KINX2024078076_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024081643_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024088018_visualinfo.json,"[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]","[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]",True
KINX2024088205_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024092555_visualinfo.json,[6],"ParaText:0, ListText:1, Other:0",[],[6],"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024094520_visualinfo.json,[],No data,[],[],"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024098961_visualinfo.json,"[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]","[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]",True
KINX2024107463_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024111294_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024113343_visualinfo.json,"[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]","[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]",True
KINX2024114672_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024116346_visualinfo.json,"[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]","[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]",True
KINX2024116881_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024118739_visualinfo.json,[12],"ParaText:0, ListText:1, Other:0",[],[12],[12],"ParaText:0, ListText:1, Other:0",[],[12],True
KINX2024121049_visualinfo.json,[],No data,[],[],"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024123823_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024134677_visualinfo.json,"[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]","[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]",True
KINX2024134685_visualinfo.json,[],No data,[],[],"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024139779_visualinfo.json,"[5, 6, 7]","ParaText:0, ListText:3, Other:0",[],"[5, 6, 7]","[5, 6, 7]","ParaText:0, ListText:3, Other:0",[],"[5, 6, 7]",True
KINX2024150872_visualinfo.json,"[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]","[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]",True
KINX2024151696_visualinfo.json,[5],"ParaText:0, ListText:1, Other:0",[],[5],[5],"ParaText:0, ListText:1, Other:0",[],[5],True
KINX2024156109_visualinfo.json,[],No data,[],[],"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024157298_visualinfo.json,"[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]","[10, 11, 12]","ParaText:0, ListText:3, Other:0",[],"[10, 11, 12]",True
KINX2024159491_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024162528_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024175969_visualinfo.json,[6],"ParaText:0, ListText:1, Other:0",[],[6],[6],"ParaText:0, ListText:1, Other:0",[],[6],True
KINX2024177334_visualinfo.json,"[7, 11]","ParaText:0, ListText:2, Other:0",[],"[7, 11]",[7],"ParaText:0, ListText:1, Other:0",[],[7],True
KINX2024178314_visualinfo.json,[],No data,[],[],"[5, 6, 7]","ParaText:0, ListText:3, Other:0",[],"[5, 6, 7]",True
KINX2024180798_visualinfo.json,"[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]","[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]",True
KINX2024184760_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024186613_visualinfo.json,[],No data,[],[],"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024195326_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024198159_visualinfo.json,"[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]","[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]",True
KINX2024198744_visualinfo.json,"[7, 9]","ParaText:0, ListText:2, Other:0",[],"[7, 9]","[7, 9]","ParaText:0, ListText:2, Other:0",[],"[7, 9]",True
KINX2024198879_visualinfo.json,[],No data,[],[],"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024209219_visualinfo.json,[7],"ParaText:0, ListText:1, Other:0",[],[7],"[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]",True
KINX2024209243_visualinfo.json,[],No data,[],[],"[5, 6, 7]","ParaText:0, ListText:3, Other:0",[],"[5, 6, 7]",True
KINX2024209597_visualinfo.json,"[9, 13]","ParaText:0, ListText:2, Other:0",[],"[9, 13]","[6, 7, 8, 9]","ParaText:0, ListText:4, Other:0",[],"[6, 7, 8, 9]",True
KINX2024209813_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024210050_visualinfo.json,[5],"ParaText:0, ListText:1, Other:0",[],[5],"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024210493_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024210965_visualinfo.json,"[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]","[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]",True
KINX2024219737_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024219856_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024220065_visualinfo.json,"[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]","[6, 7, 8]","ParaText:0, ListText:3, Other:0",[],"[6, 7, 8]",True
KINX2024220309_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2024220670_visualinfo.json,"[5, 6, 8]","ParaText:0, ListText:3, Other:0",[],"[5, 6, 8]","[5, 6, 8]","ParaText:0, ListText:3, Other:0",[],"[5, 6, 8]",True
KINX2024220908.pdf_visualinfo.json,"[5, 7]",No data,[],[],"[5, 7]",No data,[],[],False
KINX2024228145_visualinfo.json,"[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]","[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]",True
KINX2025000285_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2025001042_visualinfo.json,[7],"ParaText:0, ListText:1, Other:0",[],[7],"[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]",True
KINX2025017020_visualinfo.json,[],No data,[],[],"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2025017530_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2025032533_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2025054792_visualinfo.json,"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]","[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2025062761_visualinfo.json,"[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]","[6, 7]","ParaText:0, ListText:2, Other:0",[],"[6, 7]",True
KINX2025077028_visualinfo.json,[6],"ParaText:0, ListText:1, Other:0",[],[6],"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
KINX2025080664_visualinfo.json,[6],"ParaText:0, ListText:1, Other:0",[],[6],"[5, 6]","ParaText:0, ListText:2, Other:0",[],"[5, 6]",True
SERL12025000000008_3422266_visualinfo.json,"[5, 6]",No data,[],[],"[5, 6]",No data,[],[],False
